"data.author_id","data.referenced_tweets","data.source","data.lang","data.reply_settings","data.conversation_id","data.id","data.created_at","data.text","data.in_reply_to_user_id","data.public_metrics.retweet_count","data.public_metrics.reply_count","data.public_metrics.like_count","data.public_metrics.quote_count"
"832396119187521536","list(type = ""quoted"", id = ""1485727299135676417"")","Twitter for iPhone","en","everyone","1486126736429432833","1486126736429432833","2022-01-25T23:59:59.000Z","Had a conversation with Michael Vick after we both cheered on Justin Thomas at the Tour Championship. Had no clue who he was in the moment.

Justin Trudeau stayed down the hall in Vancouver and we almost bumped into each other. His Mountie security were hilarious and very nice. https://t.co/uSch3Y5JLo",NA,"0","1","4","0"
"76718450","NULL","IGS GTN","en","everyone","1486126732071559177","1486126732071559177","2022-01-25T23:59:58.000Z","North Vancouver - southbound Mountain Hwy after Main St stalled semi - CLEAR",NA,"1","0","0","0"
"1091822228792963072","list(type = ""retweeted"", id = ""1486115340526489603"")","Twitter for iPhone","en","everyone","1486126716817129475","1486126716817129475","2022-01-25T23:59:54.000Z","RT @Amy21407287: GoFundMe freezes money raised for Canadian trucker convoy | GoFundMe has frozen the $4 million in funds raised by the truc…",NA,"43","0","0","0"
"709732084001153024","list(type = ""retweeted"", id = ""1485751529252478978"")","Twitter for iPhone","pt","everyone","1486126653382213633","1486126653382213633","2022-01-25T23:59:39.000Z","RT @RosaSoa88533536: 🇨🇦 Os vacineiros começam a perder a guerra no Canadá ! Os caminhoneiros aderiram fortemente ao movimento pela liberdad…",NA,"624","0","0","0"
"1258763596290375680","list(type = ""quoted"", id = ""1486108044849139713"")","Twitter Web App","en","everyone","1486126643299045377","1486126643299045377","2022-01-25T23:59:37.000Z","Let's do zoom instead, i want to go over $SPX, $SPY, $IWM and $QQQ charts

Topic: FOMC execution
Time: Jan 25, 2022 04:00 PM Vancouver

Join Zoom Meeting
https://t.co/27SE3rD9BO https://t.co/OlDgxLUJIE",NA,"0","0","2","0"
"1445028824551342083","list(type = ""retweeted"", id = ""1486110359123488771"")","Twitter for Android","en","everyone","1486126642007543808","1486126642007543808","2022-01-25T23:59:37.000Z","RT @HarjitSajjan: Businesses &amp; workers in #Vancouver and Canada continue to be impacted by the pandemic. Our government has introduced new…",NA,"7","0","0","0"
"2863551224","list(type = ""retweeted"", id = ""1486107000643719177"")","Twitter for Android","en","everyone","1486126615620775937","1486126615620775937","2022-01-25T23:59:30.000Z","RT @VancouverPD: #VPDNews: Vancouver Police have identified and arrested the suspect in a stranger attack outside Hotel Georgia on New Year…",NA,"31","0","0","0"
"198042281","list(type = ""retweeted"", id = ""1486111643738120195"")","Twitter for iPhone","en","everyone","1486126594695393281","1486126594695393281","2022-01-25T23:59:25.000Z","RT @Canucksforkids: To commemorate tonight's @Canucks #LunarNewYear game, Canucks For Kids Fund is donating $20,000 to @ChinatownFdn, a loc…",NA,"17","0","0","0"
"287303720","list(type = ""replied_to"", id = ""1480962714901962754"")","Twitter Web App","en","everyone","1480962714901962754","1486126548025413632","2022-01-25T23:59:14.000Z","@BlueSkyBosa And I believe the EXISTING neighbourhood you will quash will not know a single person who moves into this ridiculous property developers' wet dream. NOT very Canadian of you.
#bcpoli #vanre #toRE #Surrey #Toronto #Gentrification #Vancouver #bcleg @JustinTrudeau @jjhorgan #Bosa","275613100","0","1","0","0"
"15141942","list(type = ""replied_to"", id = ""1486123607361163265"")","Twitter for iPhone","en","everyone","1486121264154816515","1486126483177308161","2022-01-25T23:58:59.000Z","@capsulebutt This came up in my feed recently and I get it, foreign buyers have priced locals out of Vancouver, nobody can afford to live there either, but I feel like it’s a government regulation problem? 

Man we really love putting the target on the backs of individuals tho don’t we. https://t.co/N65NpESBeo","15141942","0","1","1","0"
"389708819","NULL","Twitter Web App","en","everyone","1486126473958199296","1486126473958199296","2022-01-25T23:58:56.000Z","LNG Canada project construction kicking into high gear - Resources &amp; Agriculture | Business in Vancouver https://t.co/dCXMJ5mbh4 via @BIVnews",NA,"0","0","0","0"
